-4.238200, -2.274853, -2.161420, -21.195441, -1.125549, -1.549222, -4.914151, -7.853044, -4.785038, -3.400039, -4.108430, 0.802327, 0
5.654582, -5.912842, 10.404739, 6.641829, -5.153535, -5.503544, 3.091390, 4.134683, 0.120895, 9.061470, 5.705497, -6.429281, 0
2.354293, -3.496729, 12.135165, 20.331533, 5.796971, -10.315144, 14.117083, 13.815691, 3.698035, 23.551393, 16.722288, 1.944673, 0
7.782976, 4.738256, 10.787864, 28.613376, -0.946235, -14.199678, 3.467499, 15.890409, 3.331929, 23.115780, 6.613253, -10.145287, 0
7.289210, 1.390277, -4.887945, 7.881851, 0.269129, -8.033574, 1.507802, 8.459099, -0.034221, 5.642595, -1.889597, -5.621293, 0
-12.492188, -3.629098, -13.931247, -36.394502, 4.583286, 9.049588, -15.380874, -19.707072, -6.146666, -15.490465, -14.569088, 8.813672, 0
7.019668, 1.475534, 5.016374, 9.690003, -1.398506, -7.556671, 5.634466, 2.671929, 1.264344, 9.158066, 8.183370, 0.932249, 0
-2.601142, -5.035584, -1.620172, -10.786292, 1.945629, 2.058757, -0.978898, -1.181665, -4.538832, -2.512308, -10.587641, 6.496725, 0
3.305755, -3.816351, 8.773665, 26.488314, 0.594432, -7.280357, 3.884629, 24.377017, 7.201236, 20.357776, 8.084526, -2.442388, 0
0.713255, -1.662092, 7.786653, 6.351323, 0.551251, -4.835022, 6.275554, 6.419725, 5.481403, 11.294967, 7.567823, 4.347824, 0
7.928549, -2.268505, 14.021768, 29.855086, 4.519424, -9.411773, -1.591581, 21.717003, 10.546521, 24.265433, 1.745444, -6.092584, 0
-6.863032, -5.219467, -2.866549, -15.346549, -3.109023, 1.273056, -0.046669, -0.315993, -3.009600, -4.736783, -7.132688, 6.635037, 0
5.200014, 2.223614, 8.002102, 25.874428, 2.655491, -5.300610, 1.163720, 14.168886, 2.218770, 22.983221, 9.055236, -8.744195, 0
8.833595, -3.280255, 13.854895, 34.708592, -3.548568, -8.633331, 6.749972, 16.206878, 5.686562, 21.380838, 10.840908, -5.179687, 0
6.196886, 2.517820, -0.897081, 2.099683, -0.089358, -1.023656, -2.480046, 2.553995, 6.377612, 7.264885, 3.552525, -4.125085, 0
4.349833, 3.209532, 4.418450, 15.930146, -1.620356, -9.753326, -5.047249, 2.942406, 0.427977, 12.986965, 0.243616, -3.053066, 0
